local_time,value
2026-06-29T09:55,7.5
2026-06-29T10:00,7.3
2026-06-29T10:05,6.9
2026-06-29T10:10,6.6
2026-06-29T10:15,6.0
2026-06-29T10:20,5.6
2026-06-29T10:25,5.2
2026-06-29T10:30,5.0
2026-06-29T10:35,4.8
2026-06-29T10:40,4.9
2026-06-29T10:45,5.0
2026-06-29T10:50,5.1
2026-06-29T10:55,5.2
2026-06-29T11:00,5.2
2026-06-29T11:05,5.0
2026-06-29T11:10,4.8
2026-06-29T11:15,4.4
2026-06-29T11:20,4.1
2026-06-29T11:25,3.8
2026-06-29T11:30,3.6
2026-06-29T11:35,3.2
2026-06-29T11:40,3.1
2026-06-29T11:45,2.9
2026-06-29T11:50,2.8
2026-06-29T11:55,2.7
2026-06-29T12:00,2.7
2026-06-29T12:05,2.7
2026-06-29T12:10,2.9
2026-06-29T12:15,3.2
2026-06-29T12:20,3.3
2026-06-29T12:25,3.5
2026-06-29T12:30,3.7
2026-06-29T12:35,3.8
2026-06-29T12:50,4.8
2026-06-29T12:55,4.6
2026-06-29T13:00,4.4
2026-06-29T13:05,4.2
2026-06-29T13:10,4.0
2026-06-29T13:15,3.7
2026-06-29T13:20,3.5
2026-06-29T13:25,3.5
2026-06-29T13:30,3.4
2026-06-29T13:35,3.4
2026-06-29T13:40,3.4
2026-06-29T13:45,3.4
2026-06-29T13:50,3.4
2026-06-29T13:55,3.4
2026-06-29T14:00,3.5
2026-06-29T14:05,3.5
2026-06-29T14:10,3.6
2026-06-29T14:15,3.7
2026-06-29T14:20,3.7
2026-06-29T14:25,3.8
2026-06-29T14:30,3.8
2026-06-29T14:35,3.8
2026-06-29T14:40,3.8
2026-06-29T14:45,4.0
2026-06-29T14:50,4.2
2026-06-29T14:55,4.8
2026-06-29T15:00,5.5
2026-06-29T15:05,6.0
2026-06-29T15:10,6.6
2026-06-29T15:15,7.1
2026-06-29T15:20,7.8
2026-06-29T15:25,8.1
2026-06-29T15:30,8.4
2026-06-29T15:35,8.3
2026-06-29T15:40,7.9
2026-06-29T15:45,7.3
2026-06-29T15:50,6.9
2026-06-29T15:55,6.3
2026-06-29T16:00,5.7
2026-06-29T16:05,5.0
2026-06-29T16:10,4.5
2026-06-29T16:15,4.2
2026-06-29T16:20,3.7
2026-06-29T16:25,3.6
2026-06-29T16:30,3.4
2026-06-29T16:35,3.3
2026-06-29T16:40,3.2
2026-06-29T16:45,3.1
2026-06-29T16:50,3.0
2026-06-29T16:55,3.0
2026-06-29T17:00,2.9
2026-06-29T17:05,2.9
2026-06-29T17:10,2.9
2026-06-29T17:15,2.9
2026-06-29T17:20,2.9
2026-06-29T17:25,3.1
2026-06-29T17:30,3.4
2026-06-29T17:35,3.6
2026-06-29T17:40,4.0
2026-06-29T17:45,4.6
2026-06-29T17:50,5.0
2026-06-29T17:55,5.3
2026-06-29T18:00,5.5
2026-06-29T18:05,5.7
